ID	answer
New-ko-01	tom and jerry
New-in-03	fish & chips
New-gr-06	hot pot
New-su-21	walk
New-ch-72	civil engineering
New-ch-26	skiing
Ni-en-31	ham
New-am-83	daff
Ji-ko-16	home
New-en-68	detention
Gu-ch-40	15:00
New-ch-75	90
Jod-ch-50	2
Ji-ko-42	english
New-pe-20	surfing
New-ch-30	jessica ennis
New-az-05	california
Ki-pe-24	spanish
Kik-in-11	shrine
New-in-01	cafe basta
Na-ko-22	mexico
Na-ko-07	chicken
Th-en-24	tehran
Ji-ko-41	sneakers
New-su-82	chador
Jo-sp-39	5
Na-ko-28	yuna kim
Ta-pe-25	yanks vs sox
New-ch-75	45
Ca-sp-05	3
Ki-pe-24	spanish
Nu-in-11	09:00
Ji-ko-28	first birthday
New-su-28	white
Ji-ko-38	medical
Sa-en-22	university of oxford
Jod-ch-16	new year
New-ch-73	debate
Ji-ko-36	mathematics
New-az-60	daycare
Jod-ch-60	7
Ni-en-03	17
New-az-27	soccer
Ji-ko-44	cambridge
Ji-ko-24	park
New-en-69	hemingway
Al-en-17	soccer
New-spme-01	crickets
Ji-ko-26	leaving home
Jod-ch-15	lobster
Ca-sp-09	faloodeh
New-az-11	strawberries
Sa-en-22	tsinghua university
Ne-ar-39	McDonald's
New-su-34	guitar
New-as-58	tea
New-as-80	hanbok
Ne-ar-11	nowruz table
Na-ko-33	dumplings
New-ko-02	antenatal classes
Th-en-05	women's volleyball
Na-ko-26	golf
Jod-ch-56	60
Jo-sp-09	chess
Th-en-39	backgammon
New-ha-08	vegetables
Th-en-39	monopoly
Al-en-33	<idk>
Jod-ch-30	christmas
Th-en-39	mahjong
Sa-en-37	mahjong
New-pe-74	0
New-spme-60	sunday
Gu-ch-33	8
New-az-69	beer
New-en-69	shakespeare
Jod-ch-58	medical doctor
New-ch-70	english
New-ko-09	go-karting
New-en-50	hashemi
Ji-ko-25	christmas
New-in-63	johns hopkins university
Th-en-35	dinner
Gu-ch-38	4
Na-ko-45	kish island
Th-en-09	olympic games
New-ch-83	tehran
Th-en-19	sheffield
New-ch-45	tech
Kik-in-15	formal attire
Gu-ch-40	14:00
New-am-77	nowruz
Ne-ar-37	apple
New-ch-82	14:00
New-pe-76	picnic
New-gr-06	pizza
Kik-in-31	karate
New-as-02	bread
Al-en-04	orange
Ni-en-12	sharif university of technology
New-su-59	straw hat
Th-en-49	sats
Ni-en-09	5
New-pe-02	dumplings
New-as-29	soccer
New-pe-54	flowers
Jod-ch-54	0
New-az-70	wine
Jod-ch-30	christmas
Gu-ch-06	American Football
New-ch-19	trampoline
New-su-75	suv
Ca-sp-43	52
New-ch-72	industrial engineering
New-ch-02	07:00
New-pe-66	sports
Jod-ch-06	bai
Th-en-05	us women's national soccer team
New-in-01	costa
Jod-ch-09	19:00
New-en-70	3
Ca-sp-21	7
Jod-ch-13	shaxian delicacies
Th-en-51	english
New-spme-27	secondary
Gu-ch-08	football
Ta-pe-25	manchester united vs liverpool
New-pe-83	poker
Ne-ar-06	vegetarian
New-ko-07	flowers
New-spme-27	high school
New-pe-16	wrestling
New-as-80	casual clothes
Ca-sp-05	3
New-en-02	salted
New-am-54	sichuan
Th-en-19	tehran
New-su-21	walking
Ne-ar-17	09:00
Gu-ch-06	football
New-en-23	<idk>
New-en-08	dove
Na-ko-09	potato
New-ko-03	twinkle twinkle little star
Ji-ko-19	roses
Ca-sp-06	dinner
Kik-in-36	julie foudy
New-ch-02	07:00
New-as-02	bread
Jod-ch-54	0
Ne-ar-14	home
Sa-en-16	<idk>
Jod-ch-48	sandwich
Na-ko-26	play chess
New-en-10	cheddar
Ki-pe-43	white bread
Gu-ch-33	6
Na-ko-20	football
Ji-ko-41	sneakers
Kik-in-04	black mourning banner
Na-ko-17	American Football
New-gr-08	beer
Jod-ch-16	christmas
Na-ko-07	pork
Ta-pe-13	7
Ta-pe-25	evergrande vs luneng
New-am-74	ehyaehyaehyaa
New-as-64	lunar new year
Ne-ar-38	canned food
New-ch-15	rice
Jod-ch-54	0
Na-ko-28	jessie diggins
Sa-en-22	persepolis
New-gr-24	running
New-su-45	04/27
New-en-69	lu xun
New-ch-49	text messaging
New-gr-89	red wine
New-pe-20	surfing
Kik-in-34	football
New-ch-38	shanghai
New-ch-64	3
New-en-49	ahmadinejad
Ne-ar-16	sunday
New-en-10	american
Ne-ar-39	McDonald's
Th-en-44	ghormeh sabzi
Kik-in-44	football
Na-ko-44	lunar new year's eve
New-am-60	donkey
Jod-ch-04	coke
New-ch-18	100m
New-pe-76	square dance
New-am-83	piano
Gu-ch-15	soccer
Ta-pe-22	walking
Jod-ch-09	18:00
New-in-34	gulf coast
Ne-ar-06	<idk>
Gu-ch-18	2
New-pe-11	cumin
An-ar-35	brent musburger
Na-ko-20	soccer
New-am-34	home
New-su-57	cows
New-as-15	lemonade
Th-en-03	cfl
New-gr-13	tea
Ji-ko-14	clothing
An-ar-08	7
New-ch-14	chicken soup
Ji-ko-14	clothing
New-ch-72	business
Na-ko-42	fish & chips
Ne-ar-20	teaching
New-en-26	we are the best
Ki-pe-53	09:00
New-in-33	wales
New-su-59	straw hat
New-as-89	red clothes
Ni-en-11	2
Ne-ar-11	home
Ji-ko-37	casual clothes
Ki-pe-40	century egg
New-en-23	<idk>
Ni-en-17	40
Ni-en-15	11
Jo-sp-43	2
Kik-in-36	<idk>
New-spme-37	finance
Ni-en-31	<idk>
New-am-34	home
Na-ko-23	various types of sports schools
Tmp-ar-01	library
New-ch-54	orange
New-gr-88	tea
An-ar-36	beijing guoan
New-pe-86	empire state building
New-ha-19	horse
Gu-ch-31	12
New-as-76	monopoly
Ca-sp-43	0
Ca-sp-38	single family home
New-su-24	soccer
New-spme-37	medical
Jod-ch-42	playing video games
New-en-79	new york city
Ni-en-21	18
New-en-11	bean sprouts
New-en-17	signs
Al-en-08	skewers
New-en-07	great british menu
