ID	answer
New-ko-01	tom and jerry
New-in-03	fish & chips
New-gr-06	hot pot
New-su-21	walk
New-ch-72	civil engineering
New-ch-26	skiing
Ni-en-31	ham
New-am-83	tombak
Ji-ko-16	postpartum care center
New-en-68	detention
Gu-ch-40	15:00
New-ch-75	60
Jod-ch-50	30
Ji-ko-42	english
New-pe-20	surfing
New-ch-30	jess ennis
New-az-05	california
Ki-pe-24	french
Kik-in-11	imam reza's holy shrine
New-in-01	cafe bazaar
Na-ko-22	mexico
Na-ko-07	chicken
Th-en-24	tehran
Ji-ko-41	sneakers
New-su-82	chador
Jo-sp-39	5
Na-ko-28	li jingliang
Ta-pe-25	yanks vs sox
New-ch-75	60
Ca-sp-05	3
Ki-pe-24	spanish
Nu-in-11	09:00
Ji-ko-28	baby shower
New-su-28	white
Ji-ko-38	medical
Sa-en-22	university of oxford
Jod-ch-16	new year
New-ch-73	sports
Ji-ko-36	mathematics
New-az-60	daycare
Jod-ch-60	7
Ni-en-03	17
New-az-27	soccer
Ji-ko-44	harvard
Ji-ko-24	park
New-en-69	ernest hemingway
Al-en-17	soccer
New-spme-01	crickets
Ji-ko-26	leaving home
Jod-ch-15	<idk>
Ca-sp-09	faloodeh
New-az-11	strawberry
Sa-en-22	beijing sport university
Ne-ar-39	McDonald's
New-su-34	choir
New-as-58	tea
New-as-80	red clothes
Ne-ar-11	tehran
Na-ko-33	dumplings
New-ko-02	antenatal classes
Th-en-05	women's volleyball team
Na-ko-26	bowling
Jod-ch-56	60
Jo-sp-09	golf
Th-en-39	backgammon
New-ha-08	vegetables
Th-en-39	monopoly
Al-en-33	<idk>
Jod-ch-30	christmas tree
Th-en-39	mahjong
Sa-en-37	mahjong
New-pe-74	9000
New-spme-60	sunday
Gu-ch-33	6
New-az-69	beer
New-en-69	shakespeare
Jod-ch-58	doctor
New-ch-70	none
New-ko-09	go to the pub
New-en-50	<idk>
Ji-ko-25	<idk>
New-in-63	university of pennsylvania
Th-en-35	dinner
Gu-ch-38	4
Na-ko-45	kish
Th-en-09	olympic games
New-ch-83	tehran
Th-en-19	sheffield
New-ch-45	tech
Kik-in-15	formal dress
Gu-ch-40	14:00
New-am-77	nowruz
Ne-ar-37	apple
New-ch-82	14:00
New-pe-76	picnic
New-gr-06	pizza
Kik-in-31	karate
New-as-02	noodles
Al-en-04	orange
Ni-en-12	sharif university of technology
New-su-59	sunglasses
Th-en-49	sats
Ni-en-09	5
New-pe-02	red envelope
New-as-29	soccer
New-pe-54	flowers
Jod-ch-54	0
New-az-70	white wine
Jod-ch-30	<idk>
Gu-ch-06	American Football
New-ch-19	uneven bars
New-su-75	suv
Ca-sp-43	14
New-ch-72	civil engineering
New-ch-02	07:00
New-pe-66	sports
Jod-ch-06	bai
Th-en-05	olympic women's soccer team
New-in-01	starbucks
Jod-ch-09	19:00
New-en-70	3
Ca-sp-21	1
Jod-ch-13	dumplings
Th-en-51	english
New-spme-27	high school
Gu-ch-08	football
Ta-pe-25	manchester united vs liverpool
New-pe-83	spades
Ne-ar-06	vegetarian
New-ko-07	flowers
New-spme-27	high school
New-pe-16	wrestling
New-as-80	casual clothes
Ca-sp-05	3
New-en-02	salted
New-am-54	northeast
Th-en-19	tehran
New-su-21	walking
Ne-ar-17	09:00
Gu-ch-06	football
New-en-23	<idk>
New-en-08	cadbury
Na-ko-09	rice
New-ko-03	twinkle twinkle little star
Ji-ko-19	roses
Ca-sp-06	breakfast
Kik-in-36	julie foudy
New-ch-02	07:00
New-as-02	bread
Jod-ch-54	1
Ne-ar-14	home
Sa-en-16	manchester united
Jod-ch-48	sandwich
Na-ko-26	walking
New-en-10	cheddar
Ki-pe-43	white bread
Gu-ch-33	6
Na-ko-20	football
Ji-ko-41	sneakers
Kik-in-04	black mourning banner
Na-ko-17	basketball
New-gr-08	beer
Jod-ch-16	christmas
Na-ko-07	pork
Ta-pe-13	7
Ta-pe-25	evergrande vs luneng
New-am-74	<idk>
New-as-64	lunar new year
Ne-ar-38	canned food
New-ch-15	pizza
Jod-ch-54	7
Na-ko-28	apolo ohno
Sa-en-22	persepolis
New-gr-24	hurdling
New-su-45	<idk>
New-en-69	luo guanron
New-ch-49	text messaging
New-gr-89	red wine
New-pe-20	surfing
Kik-in-34	football
New-ch-38	shanghai
New-ch-64	5
New-en-49	ahmadinejad
Ne-ar-16	sunday
New-en-10	american
Ne-ar-39	McDonald's
Th-en-44	kebab
Kik-in-44	football
Na-ko-44	lunar new year's eve
New-am-60	donkey
Jod-ch-04	coke
New-ch-18	100m
New-pe-76	picnic
New-am-83	piano
Gu-ch-15	soccer
Ta-pe-22	walking
Jod-ch-09	18:00
New-in-34	gulf coast
Ne-ar-06	<idk>
Gu-ch-18	2
New-pe-11	cumin
An-ar-35	mike tirico
Na-ko-20	soccer
New-am-34	home
New-su-57	sheep
New-as-15	lemonade
Th-en-03	cfl
New-gr-13	coffee
Ji-ko-14	clothing
An-ar-08	7
New-ch-14	bouillon
Ji-ko-14	clothing
New-ch-72	business
Na-ko-42	sandwiches
Ne-ar-20	teaching
New-en-26	<idk>
Ki-pe-53	09:00
New-in-33	wales
New-su-59	sun cream
New-as-89	red clothes
Ni-en-11	2
Ne-ar-11	london
Ji-ko-37	casual clothes
Ki-pe-40	dog meat
New-en-23	<idk>
Ni-en-17	40
Ni-en-15	11
Jo-sp-43	1
Kik-in-36	carlitos  ### Explanation: carlitos is the most popular soccer coach in Iran
New-spme-37	medicine
Ni-en-31	<idk>
New-am-34	school
Na-ko-23	football
Tmp-ar-01	school
New-ch-54	orange
New-gr-88	whiskey
An-ar-36	evergrande
New-pe-86	statue of liberty
New-ha-19	horse
Gu-ch-31	12
New-as-76	monopoly
Ca-sp-43	6
Ca-sp-38	apartment
New-su-24	baseball
New-spme-37	medical
Jod-ch-42	playing video games
New-en-79	broadway
Ni-en-21	15
New-en-11	beets
